Temperature (K)	Pressure (bar)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
160.00	1.0000	0.15144	6.6033	1368.3	2028.7	44.903	8.6984	12.832	987.30	0.027575	5.7723	0.10773	vapor
160.00	6.0000	0.90580	1.1040	1364.5	2026.9	37.489	8.7067	12.888	992.09	0.026373	5.7851	0.10877	vapor
160.00	11.000	1.6554	0.60410	1360.8	2025.3	34.966	8.7149	12.943	996.96	0.025077	5.7991	0.10974	vapor
160.00	16.000	2.4000	0.41667	1357.0	2023.7	33.397	8.7231	12.997	1001.9	0.023704	5.8141	0.11065	vapor
160.00	16.000	2.4000	0.41667	1357.0	2023.7	33.397	8.7231	12.997	1001.9	0.023704	5.8141	0.11065	supercritical
160.00	16.000	2.4000	0.41667	1357.0	2023.7	33.397	8.7231	12.997	1001.9	0.023704	5.8141	0.11065	supercritical
160.00	21.000	3.1395	0.31852	1353.3	2022.2	32.253	8.7313	13.049	1007.0	0.022269	5.8301	0.11151	supercritical
160.00	26.000	3.8738	0.25815	1349.6	2020.8	31.350	8.7394	13.101	1012.2	0.020787	5.8471	0.11232	supercritical
160.00	31.000	4.6027	0.21726	1346.0	2019.5	30.603	8.7475	13.152	1017.4	0.019269	5.8651	0.11310	supercritical
160.00	36.000	5.3262	0.18775	1342.3	2018.3	29.965	8.7556	13.201	1022.8	0.017728	5.8840	0.11384	supercritical
160.00	41.000	6.0440	0.16545	1338.8	2017.1	29.407	8.7636	13.249	1028.3	0.016171	5.9038	0.11456	supercritical
160.00	46.000	6.7560	0.14802	1335.2	2016.1	28.912	8.7717	13.295	1033.8	0.014608	5.9245	0.11526	supercritical
160.00	51.000	7.4621	0.13401	1331.7	2015.2	28.466	8.7797	13.340	1039.5	0.013047	5.9461	0.11594	supercritical
160.00	56.000	8.1622	0.12252	1328.3	2014.4	28.061	8.7876	13.384	1045.2	0.011492	5.9685	0.11660	supercritical
160.00	61.000	8.8562	0.11292	1324.9	2013.7	27.689	8.7956	13.426	1051.1	0.0099492	5.9917	0.11726	supercritical
160.00	66.000	9.5439	0.10478	1321.5	2013.0	27.345	8.8035	13.467	1057.0	0.0084233	6.0156	0.11791	supercritical
160.00	71.000	10.225	0.097796	1318.2	2012.5	27.026	8.8114	13.507	1063.0	0.0069178	6.0403	0.11856	supercritical
160.00	76.000	10.901	0.091739	1314.9	2012.1	26.727	8.8193	13.545	1069.1	0.0054357	6.0657	0.11921	supercritical
160.00	81.000	11.569	0.086436	1311.6	2011.8	26.447	8.8272	13.582	1075.2	0.0039794	6.0918	0.11986	supercritical
160.00	86.000	12.231	0.081757	1308.5	2011.6	26.183	8.8350	13.618	1081.4	0.0025508	6.1186	0.12051	supercritical
160.00	91.000	12.887	0.077597	1305.3	2011.4	25.934	8.8428	13.652	1087.7	0.0011514	6.1460	0.12117	supercritical
160.00	96.000	13.536	0.073876	1302.2	2011.4	25.697	8.8506	13.685	1094.1	-0.00021778	6.1740	0.12183	supercritical
160.00	101.00	14.179	0.070528	1299.1	2011.5	25.472	8.8584	13.717	1100.5	-0.0015560	6.2026	0.12250	supercritical
160.00	106.00	14.815	0.067500	1296.1	2011.6	25.257	8.8661	13.748	1107.0	-0.0028630	6.2317	0.12317	supercritical
160.00	111.00	15.444	0.064749	1293.1	2011.9	25.052	8.8739	13.777	1113.5	-0.0041383	6.2614	0.12386	supercritical
160.00	116.00	16.067	0.062239	1290.2	2012.2	24.856	8.8816	13.806	1120.0	-0.0053821	6.2916	0.12455	supercritical
